,0
hater,7.387908846759076e-06
expel,7.386598133056607e-06
swoop,7.382334365590743e-06
gumbo,7.382065906157707e-06
lated,7.374849084928449e-06
mavis,7.37216449059809e-06
lured,7.368627142774559e-06
graff,7.3625157427401534e-06
hecht,7.358552018170036e-06
manna,7.35046665171625e-06
soars,7.3461081338622554e-06
adorn,7.336696261974645e-06
dorms,7.336538344661095e-06
pimps,7.333253664539243e-06
pared,7.3300637348055235e-06
slums,7.327047514116708e-06
squaw,7.320920322350949e-06
bouts,7.319041106319698e-06
epics,7.30895018998382e-06
larva,7.3004858219775115e-06
growl,7.292937374389797e-06
brash,7.291879328389009e-06
fader,7.2813778270379e-06
ragga,7.28003552987272e-06
slits,7.265491345294718e-06
chard,7.254295007763988e-06
sully,7.245972765339875e-06
lifes,7.2430197115764804e-06
inept,7.241029953425744e-06
divan,7.2297862407009476e-06
snark,7.217895066990594e-06
papas,7.2107098292240455e-06
thump,7.210551911910495e-06
decaf,7.207188273131869e-06
minas,7.1936863428233e-06
bruin,7.189912119029442e-06
dimer,7.186880106609273e-06
dewar,7.183927052845878e-06
capes,7.181558293142621e-06
salvo,7.17821044609535e-06
twigs,7.178005153587734e-06
nicol,7.175715352541252e-06
degas,7.175399517914151e-06
joked,7.1734729266888346e-06
fared,7.17045670600002e-06
fleck,7.170125079641563e-06
mists,7.151554003568023e-06
zippy,7.1448109342794165e-06
odeon,7.143768680009982e-06
goers,7.139947081022061e-06
zacks,7.126997861310919e-06
slugs,7.116480568228454e-06
miter,7.108616286013638e-06
rafts,7.104873645682491e-06
avast,7.100167709738686e-06
moans,7.096819862691415e-06
eaves,7.094877479734744e-06
alibi,7.085907776325075e-06
pikes,7.0764801127061085e-06
peels,7.066294445982101e-06
prana,7.058272246453735e-06
trike,7.05816170433425e-06
credo,7.050992258299056e-06
femur,7.046412656206091e-06
bushy,7.041248760052989e-06
grits,7.036495448915119e-06
forza,7.0260571144894305e-06
golem,7.024114731532759e-06
scand,7.019266670006758e-06
faked,7.0148134017646335e-06
affix,7.013439521136744e-06
quirk,7.012618351106282e-06
sabha,7.003538105577127e-06
flaky,6.990462552015144e-06
flite,6.981477056874121e-06
domed,6.975839408780367e-06
morro,6.975239322988875e-06
panes,6.971101889373852e-06
treks,6.95699987327379e-06
zante,6.956478746139074e-06
akita,6.954473196256983e-06
beets,6.939455259738329e-06
betta,6.9391394251112285e-06
repel,6.937560251975723e-06
emmet,6.936217954810544e-06
litas,6.930943516537956e-06
hakim,6.929064300506705e-06
puree,6.928353672595728e-06
stott,6.928258922207597e-06
bonny,6.9276746281474604e-06
swath,6.922131730441838e-06
rouen,6.90885088437224e-06
prods,6.897796672423704e-06
harem,6.88459478501088e-06
fussy,6.8845789932795256e-06
shoal,6.8723246097480055e-06
exons,6.869355764253257e-06
biota,6.865123580250103e-06
heady,6.859533307350414e-06
legge,6.859485932156349e-06
yorks,6.8594227652309285e-06
celts,6.858143634991169e-06
fives,6.850310936239064e-06
hoard,6.843741575995364e-06
meson,6.821996361919457e-06
senna,6.8173062177070065e-06
leben,6.816200796512153e-06
spelt,6.812979283315723e-06
barks,6.812347614061521e-06
nerdy,6.811352734986153e-06
artic,6.8080838465956574e-06
karoo,6.801609236740086e-06
knelt,6.781980114665758e-06
glues,6.771289112538388e-06
fated,6.758797853036542e-06
halts,6.7520863672106456e-06
yerba,6.751565240075928e-06
cinch,6.746969846251609e-06
cubed,6.7419954508747676e-06
dinky,6.739137147499503e-06
stirs,6.7383159774690404e-06
honed,6.737684308214839e-06
scrum,6.725224632175703e-06
lopes,6.7242139613689795e-06
snipe,6.723771792891038e-06
mirza,6.718513146349806e-06
beaux,6.716254928766034e-06
litho,6.686771766326153e-06
thane,6.685176801459293e-06
salve,6.684687257787286e-06
winks,6.679539153365539e-06
hulls,6.6754964701386466e-06
friar,6.666968935206919e-06
pygmy,6.663715838547777e-06
progs,6.656198974422773e-06
blume,6.655519929974506e-06
pansy,6.644765760921716e-06
tabla,6.639033362439833e-06
dingo,6.6352749303773304e-06
baggy,6.62742643989387e-06
heist,6.626668436788828e-06
wield,6.620414911172228e-06
adage,6.6192305313205986e-06
morel,6.61176104238966e-06
budge,6.606644521430623e-06
tenge,6.606091810833196e-06
silks,6.603786218055358e-06
kneel,6.594658597332139e-06
masts,6.58772602726727e-06
peony,6.582483172457394e-06
lense,6.572944966718943e-06
batty,6.5695181610148964e-06
camus,6.568160072118362e-06
bongs,6.561890754770407e-06
twine,6.560785333575553e-06
peres,6.5596799123807e-06
geist,6.5568374007367905e-06
agape,6.545214686459473e-06
comte,6.513678598943436e-06
bilge,6.510994004613077e-06
chewy,6.508483119327624e-06
grins,6.507709324491226e-06
busby,6.506951321386184e-06
cheep,6.504914188041382e-06
pasha,6.4994186655298244e-06
scour,6.497950034513804e-06
leapt,6.4942073941826575e-06
riyal,6.491191173493843e-06
taffy,6.490922714060807e-06
boney,6.471009340822087e-06
brows,6.470140795597559e-06
pacer,6.466034945445245e-06
bitty,6.461786969710736e-06
flack,6.45660728182628e-06
lidar,6.452959391883263e-06
crass,6.4519487210765405e-06
yells,6.440120714291607e-06
paisa,6.4391416269475935e-06
vocab,6.437862496707834e-06
durst,6.4325090997784715e-06
prion,6.42565548837038e-06
inked,6.42096534415793e-06
licht,6.4134800634956344e-06
carle,6.408047707909497e-06
objet,6.406136908415536e-06
rumba,6.395335364168681e-06
spunk,6.394308901630602e-06
stung,6.390234634941e-06
smirk,6.376385286542619e-06
toads,6.3595986761122e-06
liber,6.358019502976695e-06
lossy,6.3545769055412935e-06
cramp,6.350218387687299e-06
sodom,6.34878134013399e-06
conus,6.334758282690704e-06
moxie,6.333052775704359e-06
gills,6.3302418475231596e-06
aways,6.32880479996985e-06
fugue,6.328267881103778e-06
speer,6.3206088913965786e-06
hoary,6.31814538130519e-06
penne,6.316850459334076e-06
corse,6.316771500677301e-06
ronde,6.312444566286017e-06
bleep,6.284493201787575e-06
sills,6.283782573876599e-06
igloo,6.2791871800522785e-06
noyes,6.269538432194342e-06
rakes,6.269254181029951e-06
burgh,6.267138089028375e-06
dikes,6.265148330877638e-06
allot,6.258657929290712e-06
vesta,6.251235815553837e-06
jacky,6.251204232091128e-06
meaty,6.2392340997239985e-06
gages,6.238839306440123e-06
artis,6.235128249571685e-06
egret,6.234149162227672e-06
piney,6.232554197360812e-06
felon,6.201633987367621e-06
nacho,6.200181148082957e-06
swims,6.180867860635729e-06
spasm,6.179920356754426e-06
rimes,6.1731457040031095e-06
dusky,6.1676659732229056e-06
proms,6.162502077069804e-06
gluon,6.156438052229465e-06
slush,6.152584869778833e-06
selva,6.1504371943145445e-06
aphis,6.150042401030669e-06
lough,6.146599803595268e-06
trios,6.146062884729196e-06
vouch,6.142399203054825e-06
gales,6.139951484694792e-06
gipsy,6.123591251010958e-06
ruddy,6.120717155904338e-06
fjord,6.119974944530651e-06
basso,6.111731660763314e-06
fords,6.110041945508324e-06
axons,6.091786704061885e-06
sorel,6.084648841489402e-06
boned,6.083227585667447e-06
tonka,6.081932663696333e-06
junky,6.0753633034526305e-06
dirge,6.0719996646740046e-06
dames,6.0642143411159645e-06
runny,6.060029532306876e-06
reorg,6.059113611888283e-06
edict,6.046906603550829e-06
shrew,6.044601010772991e-06
foals,6.0439377580560785e-06
cased,6.040116159068156e-06
prays,6.038710694977558e-06
nonce,6.0381737761114854e-06
lemme,6.038047442260645e-06
plage,6.028967196731491e-06
kilns,6.028635570373034e-06
karst,6.027324856670565e-06
dongs,6.024971888698662e-06
mirth,6.023582216339418e-06
serre,6.023361132100448e-06
kilts,6.011011998180797e-06
piezo,6.008453737701279e-06
lysis,6.006827189371709e-06
kiley,6.005200641042138e-06
booby,5.99198296189796e-06
conch,5.988066612521908e-06
spect,5.980281288963868e-06
corny,5.979681203172376e-06
noose,5.972448590211762e-06
recur,5.971153668240648e-06
howes,5.971090501315227e-06
takin,5.9649001426240474e-06
camas,5.958457116231186e-06
zooms,5.95496714360172e-06
halal,5.938622701649242e-06
taint,5.922025591995083e-06
nomic,5.917161738737727e-06
chine,5.9156773159903526e-06
crier,5.915566773870867e-06
hamza,5.910687128882156e-06
nappa,5.907797242044182e-06
beset,5.905617983117185e-06
swede,5.9033755572647675e-06
ramen,5.9022227608758486e-06
glows,5.88891033134354e-06
ladle,5.884836064653937e-06
pinks,5.883114765936236e-06
surly,5.877887702857715e-06
sonne,5.876024278557819e-06
cleat,5.874050312138438e-06
shite,5.873450226346945e-06
casco,5.871318342614013e-06
sabin,5.867354618043895e-06
glebe,5.860232547202768e-06
motte,5.85949033582908e-06
brews,5.8417720132487115e-06
laity,5.8139311908697565e-06
hales,5.80862516913446e-06
soyuz,5.805656323639709e-06
mandi,5.8042192760864e-06
beefy,5.79340194010819e-06
skits,5.792154393331141e-06
bursa,5.7860587850280904e-06
lites,5.784905988639172e-06
welds,5.784369069773101e-06
spiny,5.781573933323257e-06
wahoo,5.78105280618854e-06
bazar,5.7792683405454196e-06
clung,5.777626000484493e-06
maxis,5.772083102778871e-06
iliad,5.763887194205599e-06
graze,5.763824027280179e-06
afoot,5.754775365213735e-06
woken,5.752990899570614e-06
hotly,5.752359230316412e-06
glitz,5.7425999403389894e-06
stave,5.739394218873915e-06
vertu,5.738762549619713e-06
shins,5.729176968687197e-06
outro,5.72868742501519e-06
punts,5.726318665311932e-06
crick,5.720681017218179e-06
dubbo,5.716259332438765e-06
sedge,5.704541867773316e-06
rummy,5.699788556635446e-06
finca,5.697830381947419e-06
stoop,5.691971649614696e-06
curvy,5.690787269763067e-06
jeeps,5.679196138948459e-06
rages,5.67482182936311e-06
tithe,5.673826950287742e-06
cocky,5.663135948160372e-06
beano,5.661288315591831e-06
scape,5.657040339857322e-06
idler,5.6536451176159865e-06
dumbo,5.649744559971288e-06
slaps,5.643001490682681e-06
spate,5.640111603844706e-06
semis,5.638263971276166e-06
madge,5.637142758349958e-06
gleam,5.636842715454211e-06
halos,5.633163242048484e-06
metis,5.618919100366227e-06
kilos,5.6177347205146e-06
scran,5.61620292257316e-06
tamer,5.615571253318957e-06
trice,5.5986741007690525e-06
aviso,5.5923574082270325e-06
pilar,5.586198632998561e-06
thorp,5.580671527024294e-06
stile,5.5789028531125285e-06
xenia,5.577528972484638e-06
nadir,5.5767867611109506e-06
debby,5.57353366445181e-06
gavel,5.569238313523236e-06
paoli,5.567864432895347e-06
appro,5.563079538294767e-06
sahib,5.56246366077192e-06
senor,5.559431648351749e-06
profs,5.5593211062322645e-06
foams,5.557631390977273e-06
facia,5.553493957362251e-06
feist,5.549403898941292e-06
spitz,5.5436557087280534e-06
splat,5.542597662727265e-06
snows,5.5411606151739555e-06
bogey,5.5373863913800976e-06
nitty,5.5236475851012036e-06
mages,5.520615572681033e-06
emerg,5.514772632079665e-06
vying,5.50247087335408e-06
pooch,5.5016181198609075e-06
glace,5.501018034069415e-06
adios,5.499012484187323e-06
fatwa,5.4945276324824885e-06
stade,5.48874785880654e-06
whims,5.48865310841841e-06
pombe,5.488021439164208e-06
fangs,5.4831417941754974e-06
rabat,5.481373120263732e-06
wiles,5.481325745069666e-06
ensue,5.480788826203594e-06
conto,5.480204532143457e-06
jaffa,5.480078198292617e-06
sybil,5.478451649963047e-06
pekin,5.476382933155535e-06
slimy,5.474772176557319e-06
borer,5.455411513916026e-06
clump,5.453753382123746e-06
mensa,5.453200671526319e-06
tarps,5.447452481313081e-06
tilde,5.4441678011912294e-06
midis,5.441420039935452e-06
skids,5.432229252286811e-06
skeet,5.4307448295394366e-06
prowl,5.423212173683077e-06
taber,5.416026935916529e-06
otaku,5.4145740966318636e-06
hoyas,5.414447762781024e-06
dimly,5.411700001525245e-06
naira,5.4026355477274455e-06
bijou,5.400045703785217e-06
razer,5.395639810737157e-06
hymen,5.394423847422819e-06
barca,5.375915938274698e-06
forgo,5.375915938274698e-06
tacks,5.375394811139982e-06
brats,5.368099031253948e-06
lakhs,5.365919772326951e-06
faery,5.360803251367915e-06
poise,5.357550154708774e-06
duchy,5.353444304556461e-06
etude,5.3489910363143365e-06
gaunt,5.345295771177254e-06
rioja,5.327308989163851e-06
etats,5.325508731789375e-06
suave,5.32118179739809e-06
tulle,5.318639328649927e-06
gabby,5.31796028420166e-06
micky,5.310111793718199e-06
gooey,5.300589379711104e-06
manet,5.298789122336628e-06
kondo,5.296199278394399e-06
bidet,5.295520233946132e-06
didst,5.294051602930113e-06
carex,5.293688393108947e-06
manos,5.279144208530944e-06
kendo,5.277280784231048e-06
tangy,5.26872166583661e-06
artsy,5.266242364013867e-06
wilds,5.2646631908783624e-06
golds,5.2617575123090326e-06
mache,5.260573132457403e-06
brads,5.257699037350785e-06
grebe,5.255646112274627e-06
blobs,5.253356311228146e-06
payed,5.250987551524887e-06
rondo,5.2443866078184764e-06
piste,5.243296978354978e-06
whoop,5.238954252232338e-06
cacao,5.238338374709492e-06
soggy,5.2353537374833866e-06
linac,5.230158257867575e-06
repos,5.220335800964733e-06
beret,5.214413901706588e-06
golly,5.208839420538255e-06
snips,5.1978957507092045e-06
scrip,5.192731854556103e-06
crump,5.188420711896174e-06
cyclo,5.187109998193705e-06
mince,5.180303761979677e-06
frets,5.179514175411925e-06
fluor,5.172502646690282e-06
hunch,5.166975540716014e-06
spurt,5.146698957656128e-06
rater,5.143635361773249e-06
mazes,5.140634932815789e-06
farts,5.132486399436583e-06
anise,5.121826980771923e-06
rebbe,5.113978490288462e-06
pinup,5.1137416143181365e-06
surah,5.1129520277503845e-06
spams,5.111404438077589e-06
dixit,5.098328884515606e-06
swabs,5.095739040573378e-06
prise,5.093859824542127e-06
simba,5.093796657616707e-06
terns,5.089564473613553e-06
raged,5.087653674119592e-06
hosta,5.087464173343331e-06
lazar,5.084700620356197e-06
hiked,5.083847866863024e-06
umbra,5.081779150055512e-06
amply,5.076725796021896e-06
spits,5.073456907631401e-06
phare,5.0555332925434176e-06
loony,5.054112036721463e-06
duped,5.050116728688635e-06
rumps,5.046358296626132e-06
inane,5.042978866116152e-06
corky,5.037451760141883e-06
yolks,5.034403955990359e-06
spook,5.032082571481166e-06
amped,5.0302349389126255e-06
snags,5.026697591089094e-06
olden,5.025165793147654e-06
tatar,5.02090202568179e-06
acker,5.016954092843027e-06
lyase,5.016290840126114e-06
basse,5.015280169319392e-06
llano,5.00852130829943e-06
reedy,5.004683917580152e-06
ceded,5.0046681258487965e-06
amide,5.00239411653367e-06
sleds,5.000309607994803e-06
wreak,4.997167053455147e-06
bloat,4.988971144881876e-06
kiwis,4.987660431179407e-06
seder,4.98557592264054e-06
kylix,4.950660404614521e-06
taser,4.944470045923342e-06
conga,4.932057745078271e-06
agave,4.930794406569867e-06
zilla,4.916250221991865e-06
beeps,4.912507581660717e-06
greys,4.909980904643909e-06
wench,4.9024956239816154e-06
pawns,4.890636033733972e-06
quint,4.881634746861592e-06
klang,4.880134532382862e-06
yukos,4.878334275008386e-06
loins,4.878018440381286e-06
midge,4.8754917633644775e-06
glial,4.874354758706913e-06
melba,4.86393221601258e-06
milos,4.862795211355016e-06
rivas,4.862195125563524e-06
bream,4.8600000749051726e-06
imago,4.8506987451370465e-06
orcas,4.850035492420134e-06
jakes,4.848819529105796e-06
betas,4.837433690798804e-06
basta,4.835696600349748e-06
omits,4.834038468557468e-06
selle,4.832206627720282e-06
penna,4.8235527589377136e-06
ricks,4.820394412666703e-06
heald,4.820331245741283e-06
sleet,4.8188152395311975e-06
perce,4.799391409964486e-06
drips,4.797180567574778e-06
saree,4.7960435629172145e-06
polis,4.794274889005448e-06
fille,4.793453718974986e-06
soapy,4.79309050915382e-06
savin,4.793074717422465e-06
tardy,4.787105442970255e-06
crunk,4.7859526465813365e-06
harps,4.77042937465932e-06
boner,4.759659413875176e-06
smelt,4.7541480996322635e-06
porns,4.7537375146170316e-06
renin,4.7532321792136704e-06
yearn,4.752632093422178e-06
paged,4.73938283081529e-06
erupt,4.738830120217863e-06
loris,4.731139547047954e-06
kandy,4.731060588391178e-06
sodas,4.7272231976719e-06
dobro,4.7250755222076135e-06
plats,4.722548845190805e-06
daman,4.719185206412179e-06
mamie,4.71465297951328e-06
upped,4.714352936617534e-06
trine,4.705004231655343e-06
belay,4.695829235738058e-06
lomas,4.693397309109381e-06
slats,4.6928603902433095e-06
lumpy,4.6886282062401545e-06
galls,4.682801057370142e-06
ammon,4.6824062640862645e-06
unary,4.681948303876968e-06
heave,4.681521927130382e-06
rarer,4.678205663545821e-06
ahold,4.673989271274022e-06
dobra,4.673531311064726e-06
snook,4.672346931213098e-06
coven,4.6715257611826345e-06
mores,4.6700097549725495e-06
elegy,4.66860429088195e-06
sloop,4.666535574074439e-06
taunt,4.660897925980685e-06
aphid,4.6607400086671346e-06
myrrh,4.656871034485147e-06
chaff,4.656397282544496e-06
showy,4.655370820006417e-06
emcee,4.652575683556573e-06
spied,4.648659334180521e-06
aloof,4.647364412209407e-06
snore,4.644742984804467e-06
silty,4.6366418266193265e-06
duper,4.631209471033188e-06
machi,4.630735719092537e-06
ochre,4.630009299450205e-06
quell,4.62386631595309e-06
karas,4.623250438430243e-06
posit,4.620613219293949e-06
clary,4.618323418247467e-06
duomo,4.597304623813893e-06
dined,4.591335349361684e-06
orang,4.583123649057058e-06
hijab,4.581354975145292e-06
magus,4.581133890906321e-06
burks,4.580502221652119e-06
bores,4.5792704666064245e-06
pooja,4.5791757162182945e-06
silex,4.572606355974593e-06
vireo,4.572037853645811e-06
gites,4.56850050582228e-06
umber,4.5675214184782664e-06
